ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
3185,HYDRES19DEL03,25.0,4.8,17.458998,78.500366,17.488998,78.530366,Snack ,scooter ,21.29,64.0,0.0,broken clouds,,Low,6.78,24.75
C611,KNPRES19DEL02,28.0,4.9,26.49095,80.318656,26.62095,80.448656,Meal ,motorcycle ,19.99,56.0,0.0,clear sky,,Very High,27.05,56.11666667
5EF0,COIMBRES010DEL01,33.0,4.7,11.003008,76.97544,11.013008,76.98544,Meal ,scooter ,25.93,73.0,0.0,haze,,Very Low,2.09,7.9
B59B,MUMRES010DEL01,28.0,4.5,19.003517,72.82765,19.073517,72.89765,Drinks ,motorcycle ,27.03,44.0,0.0,smoke,,High,16.04,58.03333333
C606,BHPRES12DEL02,20.0,4.5,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,,#VALUE!
4AF6,PUNERES02DEL02,32.0,5.0,18.55144,73.804855,18.63144,73.884855,Snack ,motorcycle ,22.71,48.0,0.0,clear sky,,Very High,21.88,60.23333333
2A65,JAPRES18DEL03,29.0,4.8,26.913987,75.752891,27.053987,75.892891,Snack ,motorcycle ,23.72,29.0,0.0,clear sky,,Very High,27.45,55
7C19,VADRES08DEL02,30.0,4.2,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,,#VALUE!
6DCF,CHENRES13DEL02,37.0,4.6,13.027018,80.254791,13.077018,80.304791,Meal ,motorcycle ,28.41,82.0,0.0,mist,,High,11.52,35.26666667
6F1F,INDORES05DEL01,20.0,4.6,22.727021,75.884167,22.797021,75.954167,Drinks ,motorcycle ,22.16,60.0,0.0,haze,,High,16.77,46.51666667
2320,VADRES04DEL02,29.0,4.6,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.37,82.0,0.27,light rain,,,,
560B,PUNERES03DEL02,29.0,5.0,18.554382,73.798206,18.634382,73.878206,Snack ,motorcycle ,22.71,48.0,0.0,clear sky,,Very High,22.84,58.58333333
36F0,INDORES11DEL02,36.0,3.5,22.751234,75.88949,22.831234,75.96949,Buffet ,scooter ,17.23,53.0,0.0,clear sky,,High,20.09,46.33333333
5EE9,COIMBRES20DEL02,37.0,4.7,10.994136,76.963303,11.014136,76.983303,Snack ,scooter ,24.9,73.0,0.0,mist,,Low,4.08,19.13333333
DEB4,LUDHRES06DEL02,34.0,4.9,30.895204,75.822103,30.945204,75.872103,Snack ,motorcycle ,19.01,56.0,0.0,clear sky,,High,11.67,35.05
207D,BANGRES18DEL02,35.0,3.8,12.913041,77.683237,13.043041,77.813237,Snack ,scooter ,19.5,93.0,0.0,mist,,Very High,29.57,69.73333333
8A06,RANCHIRES010DEL02,34.0,4.8,23.354422,85.3329,23.484422,85.4629,Buffet ,scooter ,17.6,69.0,0.0,clear sky,,High,20.31,44.81666667
8B9,CHENRES14DEL03,29.0,4.6,13.026279,80.174568,13.086279,80.234568,Drinks ,motorcycle ,28.35,81.0,0.0,mist,,High,13.58,47.66666667
B7B,CHENRES07DEL03,25.0,4.0,13.081878,80.248519,13.171878,80.338519,Snack ,electric_scooter ,28.34,82.0,0.0,overcast clouds,,Very High,22.26,65.36666667
3929,INDORES09DEL03,36.0,4.9,22.725835,75.887648,22.815835,75.977648,Buffet ,motorcycle ,17.23,53.0,0.0,clear sky,,High,19.36,35.9
BCDA,MYSRES02DEL03,37.0,4.1,12.304569,76.643622,12.334569,76.673622,Snack ,motorcycle ,20.55,67.0,0.0,clear sky,,Low,7.2,22.51666667
601C,MYSRES12DEL03,35.0,4.5,12.284747,76.625861,12.314747,76.655861,Meal ,electric_scooter ,20.38,67.0,0.0,clear sky,,Low,7.01,18.58333333
7CD9,HYDRES13DEL01,35.0,4.2,17.431477,78.40035,17.501477,78.47035,Meal ,scooter ,22.83,60.0,0.0,haze,,High,18.95,41.11666667
4DBC,CHENRES07DEL03,37.0,4.0,13.081878,80.248519,13.141878,80.308519,Drinks ,motorcycle ,26.39,88.0,0.0,scattered clouds,,High,12.17,42.85
73EE,PUNERES13DEL03,39.0,4.6,18.56245,73.916619,18.59245,73.946619,Snack ,motorcycle ,23.03,48.0,0.0,clear sky,,Moderate,11.98,33.88333333
8F9A,RANCHIRES08DEL01,32.0,4.8,23.353783,85.326967,23.463783,85.436967,Snack ,motorcycle ,17.88,67.0,0.0,clear sky,,High,18.0,37.73333333
7A6A,COIMBRES13DEL02,38.0,4.7,11.003669,76.976494,11.053669,77.026494,Buffet ,motorcycle ,23.86,78.0,0.0,mist,,Moderate,10.05,35.18333333
CFE,HYDRES02DEL02,29.0,4.6,17.41233,78.449654,17.46233,78.499654,Snack ,scooter ,21.4,64.0,0.0,broken clouds,,Moderate,10.22,26.53333333
687E,BANGRES05DEL03,36.0,4.6,12.970324,77.645748,13.000324,77.675748,Meal ,electric_scooter ,19.55,92.0,0.0,mist,,Low,5.6,16.91666667
C386,KOLRES14DEL03,29.0,4.6,22.552996,88.35231,22.582996,88.38231,Snack ,motorcycle ,22.99,83.0,0.0,haze,,Moderate,6.36,32.15
CE39,LUDHRES14DEL02,23.0,4.9,30.892978,75.821847,31.022978,75.951847,Buffet ,motorcycle ,23.46,39.0,0.0,clear sky,,Very High,43.71,56.91666667
DB78,KOLRES010DEL02,36.0,4.8,22.538999,88.322337,22.668999,88.452337,Buffet ,electric_scooter ,27.99,65.0,0.0,haze,,Very High,29.96,57.51666667
8D48,JAPRES18DEL03,36.0,4.8,26.913987,75.752891,26.943987,75.782891,Meal ,motorcycle ,19.61,68.0,0.0,haze,,Moderate,8.25,22.33333333
7031,COIMBRES14DEL01,38.0,4.9,11.003681,76.975525,11.043681,77.015525,Snack ,scooter ,24.84,73.0,0.0,mist,,Moderate,7.68,31.93333333
698F,CHENRES04DEL01,32.0,4.1,13.02978,80.208812,13.13978,80.318812,Drinks ,scooter ,26.4,88.0,0.0,broken clouds,,Very High,25.66,75.83333333
DB84,ALHRES05DEL01,35.0,4.0,25.457687,81.835585,25.567687,81.945585,Snack ,scooter ,21.86,55.0,0.0,clear sky,,Very High,19.8,54.51666667
9049,BANGRES010DEL01,24.0,4.6,12.933298,77.614293,13.043298,77.724293,Drinks ,motorcycle ,22.64,73.0,0.0,haze,,Very High,24.11,57.23333333
747D,INDORES03DEL01,22.0,4.9,22.751857,75.866699,22.791857,75.906699,Meal ,scooter ,22.16,60.0,0.0,haze,,Moderate,8.33,22.53333333
3F6E,JAPRES03DEL01,26.0,4.5,26.913483,75.803139,26.953483,75.843139,Drinks ,scooter ,23.77,46.0,0.0,haze,,Low,7.14,30.78333333
73D4,CHENRES01DEL01,30.0,4.8,13.005801,80.250744,13.015801,80.260744,Drinks ,scooter ,26.52,87.0,0.0,mist,,Low,3.21,23.66666667
9AD2,RANCHIRES17DEL03,36.0,4.3,23.374878,85.335739,23.464878,85.425739,Snack ,motorcycle ,21.21,78.0,0.0,mist,,High,17.3,44.11666667
AC8,VADRES06DEL02,20.0,4.9,22.31279,73.170283,22.44279,73.300283,Drinks ,motorcycle ,23.91,64.0,0.0,haze,,High,24.03,52.6
DD4A,GOARES09DEL02,32.0,4.8,15.303897,73.914336,15.383897,73.994336,Drinks ,electric_scooter ,24.45,88.0,0.0,mist,,High,23.22,48.26666667
CA9F,GOARES11DEL03,30.0,5.0,15.544419,73.755736,15.574419,73.785736,Meal ,electric_scooter ,24.94,58.0,0.0,scattered clouds,,Low,5.66,20.9
52CD,PUNERES02DEL03,39.0,4.3,18.55144,73.804855,18.58144,73.834855,Snack ,motorcycle ,22.64,50.0,0.0,clear sky,,Moderate,7.7,26.23333333
AB2E,RANCHIRES20DEL03,32.0,4.6,23.39925,85.390464,23.48925,85.480464,Buffet ,motorcycle ,20.22,63.0,0.0,scattered clouds,,Moderate,14.22,25.83333333
800C,COIMBRES02DEL03,27.0,5.0,11.022477,76.995667,11.052477,77.025667,Buffet ,scooter ,25.88,65.0,0.0,haze,,Moderate,7.02,25.63333333
19C7,COIMBRES20DEL03,26.0,4.8,10.994136,76.963303,11.054136,77.023303,Buffet ,scooter ,25.86,73.0,0.0,haze,,High,11.62,34.96666667
7563,VADRES01DEL02,26.0,4.9,22.307898,73.167788,22.437898,73.297788,Buffet ,motorcycle ,23.91,64.0,0.0,haze,,High,24.27,43.25
C60,COIMBRES01DEL01,31.0,4.0,11.016298,76.972076,11.056298,77.012076,Meal ,motorcycle ,24.88,73.0,0.0,mist,,Moderate,9.03,29.2
5EF3,RANCHIRES01DEL03,39.0,4.6,23.416792,85.316842,23.446792,85.346842,Buffet ,motorcycle ,17.79,68.0,0.0,clear sky,,Low,12.59,17.8
D672,BHPRES02DEL01,37.0,4.7,0.0,0.0,0.04,0.04,Drinks ,scooter ,26.29,82.0,0.4,light rain,,,,
948A,JAPRES13DEL03,23.0,4.8,26.846156,75.8023,26.936156,75.8923,Meal ,scooter ,24.02,46.0,0.0,haze,,High,18.78,38.33333333
894E,BANGRES12DEL02,28.0,4.8,12.939496,77.625999,12.989496,77.675999,Drinks ,motorcycle ,19.64,92.0,0.0,mist,,Very High,11.56,61.65
9D09,SURRES12DEL03,26.0,4.9,21.183434,72.814492,21.213434,72.844492,Meal ,scooter ,23.12,43.0,0.0,clear sky,,Low,7.63,19.71666667
5C64,MUMRES04DEL03,39.0,5.0,19.254567,72.848923,19.284567,72.878923,Drinks ,motorcycle ,27.03,48.0,0.0,clear sky,,Moderate,6.37,34.8
39A2,JAPRES19DEL02,36.0,4.6,26.913726,75.75282,26.993726,75.83282,Drinks ,motorcycle ,18.74,64.0,0.0,haze,,Very High,20.8,59.9
A604,COIMBRES010DEL03,34.0,4.5,11.003008,76.97544,11.033008,77.00544,Snack ,scooter ,25.9,73.0,0.0,haze,,Low,6.39,22.53333333
6D5A,PUNERES07DEL02,33.0,4.9,18.546947,73.900626,18.596947,73.950626,Drinks ,motorcycle ,22.97,48.0,0.0,clear sky,,High,14.79,42.4
5014,JAPRES03DEL01,38.0,4.1,26.913483,75.803139,27.023483,75.913139,Snack ,motorcycle ,23.56,28.0,0.0,clear sky,,Very High,19.5,55.36666667
7.00E+30,CHENRES02DEL03,22.0,4.3,13.086438,80.220672,13.176438,80.310672,Drinks ,motorcycle ,26.34,87.0,0.0,scattered clouds,,Very High,25.0,58.83333333
52F3,CHENRES19DEL02,35.0,4.6,12.986047,80.218114,13.116047,80.348114,Buffet ,motorcycle ,28.49,82.0,0.0,overcast clouds,,Very High,30.77,77.31666667
5D3F,PUNERES18DEL02,31.0,4.6,18.593481,73.785901,18.643481,73.835901,Meal ,scooter ,22.44,50.0,0.0,clear sky,,Moderate,9.99,21.33333333
7E2F,RANCHIRES17DEL01,31.0,5.0,23.374878,85.335739,23.384878,85.345739,Drinks ,scooter ,17.71,68.0,0.0,clear sky,,Very Low,3.05,18.81666667
4247,MUMRES03DEL03,29.0,4.6,19.22384,72.841347,19.31384,72.931347,Drinks ,scooter ,27.22,53.0,0.0,clear sky,,Very High,34.81,91.5
B3AA,PUNERES010DEL01,30.0,4.2,18.539299,73.897902,18.609299,73.967902,Meal ,motorcycle ,23.09,48.0,0.0,clear sky,,Very High,17.82,48.71666667
91F2,MYSRES12DEL03,28.0,4.9,12.284747,76.625861,12.344747,76.685861,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,,Moderate,14.61,28.45
AFF,MYSRES11DEL02,36.0,4.3,12.323225,76.630028,12.453225,76.760028,Meal ,scooter ,18.05,77.0,0.0,scattered clouds,,High,25.16,42.73333333
BBD 4.00,BANGRES010DEL01,25.0,4.7,12.933298,77.614293,13.003298,77.684293,Drinks ,motorcycle ,19.55,92.0,0.0,mist,,High,16.31,50.08333333
9516,INDORES17DEL02,31.0,5.0,22.761226,75.887522,22.811226,75.937522,Snack ,electric_scooter ,17.16,72.0,0.0,haze,,Moderate,10.55,26.61666667
8BCC,BANGRES07DEL02,20.0,4.8,12.978453,77.643685,12.998453,77.663685,Meal ,motorcycle ,19.61,92.0,0.0,mist,,Low,9.67,15.88333333
73C0,JAPRES02DEL03,25.0,4.1,26.914142,75.805704,26.974142,75.865704,Snack ,motorcycle ,19.89,68.0,0.0,haze,,Moderate,11.34,31.08333333
60A3,JAPRES15DEL01,20.0,4.8,26.891191,75.802083,27.001191,75.912083,Buffet ,motorcycle ,23.95,28.0,0.0,clear sky,,Very High,20.38,52.91666667
6357,MUMRES07DEL03,20.0,4.5,19.091458,72.827808,19.151458,72.887808,Buffet ,scooter ,26.49,44.0,0.0,smoke,,High,16.18,51.43333333
5A47,RANCHIRES11DEL01,36.0,5.0,23.359194,85.325447,23.399194,85.365447,Meal ,electric_scooter ,16.01,94.0,0.0,mist,,Low,7.89,21.28333333
17DC,INDORES08DEL01,26.0,5.0,22.725748,75.898497,22.795748,75.968497,Meal ,scooter ,17.18,72.0,0.0,haze,,High,16.66,34.7
58BC,RANCHIRES05DEL02,35.0,4.4,23.355164,85.324097,23.435164,85.404097,Drinks ,scooter ,20.17,83.0,0.0,mist,,High,15.49,48.71666667
24C0,SURRES20DEL03,35.0,4.5,21.15276,72.778059,21.18276,72.808059,Meal ,scooter ,23.57,44.0,0.0,clear sky,,Low,6.21,15.45
A619,PUNERES09DEL01,25.0,4.7,18.536562,73.896485,18.606562,73.966485,Snack ,motorcycle ,23.09,48.0,0.0,clear sky,,High,18.87,44.26666667
9C82,COIMBRES05DEL02,26.0,4.8,11.022169,76.999594,11.152169,77.129594,Drinks ,motorcycle ,25.27,73.0,0.0,mist,,High,31.98,57.75
2B92,MUMRES18DEL02,25.0,4.1,19.1093,72.825451,19.1293,72.845451,Snack ,motorcycle ,27.95,57.0,0.0,smoke,,Low,4.44,27.88333333
6016,SURRES12DEL03,30.0,4.8,21.183434,72.814492,21.213434,72.844492,Snack ,motorcycle ,24.92,73.0,0.0,mist,,Low,7.8,25.18333333
9797,BANGRES010DEL01,38.0,4.3,12.933298,77.614293,13.043298,77.724293,Snack ,scooter ,19.49,93.0,0.0,mist,,Very High,22.27,69.36666667
D4DF,KOLRES20DEL02,20.0,4.7,22.514119,88.362504,22.594119,88.442504,Drinks ,motorcycle ,23.03,83.0,0.0,haze,,High,15.68,51.21666667
BC97,RANCHIRES15DEL03,35.0,4.3,23.369746,85.33982,23.459746,85.42982,Drinks ,scooter ,20.18,83.0,0.0,mist,,Moderate,15.71,41.3
6F14,JAPRES18DEL03,28.0,5.0,26.913987,75.752891,26.943987,75.782891,Drinks ,motorcycle ,23.61,46.0,0.0,haze,,Low,8.25,29.15
DDA,RANCHIRES02DEL02,29.0,4.6,0.0,0.0,0.08,0.08,Drinks ,scooter ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
78FD,MUMRES18DEL02,21.0,4.9,19.1093,72.825451,19.2393,72.955451,Snack ,scooter ,26.93,57.0,0.0,smoke,,Very High,33.07,82.38333333
5790,MUMRES18DEL02,22.0,4.7,19.1093,72.825451,19.1893,72.905451,Drinks ,motorcycle ,27.5,54.0,0.0,smoke,,Very High,24.72,79.71666667
6567,JAPRES02DEL02,24.0,4.9,26.914142,75.805704,27.044142,75.935704,Meal ,scooter ,23.92,30.0,0.0,clear sky,,Very High,27.14,51.86666667
D993,LUDHRES15DEL01,32.0,4.8,30.899584,75.809346,30.909584,75.819346,Snack ,scooter ,23.36,40.0,0.0,clear sky,,Low,5.26,15.15
9260,JAPRES09DEL03,28.0,4.4,26.911378,75.789034,26.941378,75.819034,Buffet ,motorcycle ,19.7,68.0,0.0,haze,,Moderate,7.27,27.6
688C,INDORES04DEL02,24.0,4.0,22.753659,75.903365,22.833659,75.983365,Buffet ,scooter ,22.25,44.0,0.0,clear sky,,Moderate,16.63,32.23333333
34ED,INDORES03DEL03,30.0,4.8,22.751857,75.866699,22.841857,75.956699,Drinks ,scooter ,22.23,44.0,0.0,clear sky,,High,17.77,48.65
8546,COIMBRES06DEL01,34.0,5.0,11.021278,76.995017,11.031278,77.005017,Meal ,scooter ,24.86,73.0,0.0,mist,,Low,3.13,16.36666667
7906,VADRES13DEL01,33.0,4.4,22.310237,73.158921,22.420237,73.268921,Snack ,scooter ,22.49,44.0,0.0,clear sky,,High,20.49,37.28333333
819A,PUNERES06DEL01,29.0,4.7,18.546258,73.904337,18.656258,74.014337,Meal ,motorcycle ,23.58,47.0,0.0,clear sky,,High,22.85,43.58333333
3075,RANCHIRES04DEL01,22.0,4.8,23.359033,85.325347,23.469033,85.435347,Drinks ,motorcycle ,17.88,67.0,0.0,clear sky,,High,19.03,46.01666667
4330,HYDRES13DEL02,29.0,4.8,17.431477,78.40035,17.481477,78.45035,Meal ,scooter ,21.4,64.0,0.0,broken clouds,,High,13.99,33.4
3195,COIMBRES010DEL02,39.0,4.4,11.003008,76.97544,11.053009,77.02544,Drinks ,motorcycle ,25.86,73.0,0.0,haze,,Moderate,10.44,37.15
ABE7,PUNERES13DEL01,21.0,4.6,18.56245,73.916619,18.60245,73.956619,Meal ,motorcycle ,23.03,48.0,0.0,clear sky,,High,12.59,35.15
DE35,KOLRES01DEL03,34.0,4.8,22.514688,88.393294,22.574688,88.453294,Drinks ,scooter ,28.02,65.0,0.0,haze,,Moderate,15.3,39.4
9836,BANGRES11DEL03,38.0,5.0,12.934365,77.616155,12.994365,77.676155,Buffet ,motorcycle ,23.0,72.0,0.0,haze,,High,14.88,39.55
776D,BANGRES18DEL02,32.0,5.0,12.913041,77.683237,12.933041,77.703237,Meal ,motorcycle ,23.46,72.0,0.0,haze,,Low,5.65,18.16666667
528E,HYDRES07DEL02,30.0,4.7,17.424114,78.347554,17.554114,78.477554,Snack ,electric_scooter ,21.19,65.0,0.0,broken clouds,,Very High,30.66,67.7
9D67,INDORES03DEL03,23.0,4.6,22.751857,75.866699,22.811857,75.926699,Drinks ,scooter ,22.19,60.0,0.0,haze,,Moderate,11.53,36.6
8A64,MYSRES13DEL03,27.0,4.7,12.310972,76.659264,12.370972,76.719264,Meal ,motorcycle ,20.54,68.0,0.0,clear sky,,High,12.35,31.76666667
78D2,SURRES18DEL02,23.0,4.5,21.149834,72.778666,21.229834,72.858666,Buffet ,scooter ,23.02,43.0,0.0,clear sky,,High,16.11,34.73333333
79D3,HYDRES010DEL01,27.0,4.9,17.428294,78.404423,17.438294,78.414423,Meal ,motorcycle ,22.64,60.0,0.0,haze,,Very Low,2.62,10.91666667
186B,INDORES13DEL01,22.0,4.9,22.745049,75.892471,22.855049,76.002471,Meal ,electric_scooter ,22.29,45.0,0.0,clear sky,,High,23.69,45.73333333
7A31,HYDRES16DEL01,33.0,4.8,17.440827,78.393391,17.450827,78.403391,Drinks ,motorcycle ,21.32,65.0,0.0,broken clouds,,Very Low,2.5,20.28333333
94B6,BANGRES08DEL02,31.0,4.5,12.906229,77.596791,12.986229,77.676791,Buffet ,scooter ,19.6,92.0,0.0,mist,,Very High,17.49,52.36666667
43F9,COIMBRES07DEL03,36.0,4.7,10.96185,76.971082,11.02185,77.031082,Meal ,motorcycle ,25.99,65.0,0.0,haze,,High,14.95,38.53333333
713A,INDORES12DEL02,38.0,4.7,22.74806,75.8934,22.79806,75.9434,Meal ,motorcycle ,17.17,72.0,0.0,haze,,Moderate,12.56,26.58333333
4008,SURRES010DEL02,29.0,4.6,21.17106,72.789292,21.25106,72.869292,Meal ,electric_scooter ,22.9,43.0,0.0,clear sky,,High,14.52,33.15
1327,JAPRES06DEL02,27.0,4.7,26.911927,75.797282,26.991927,75.877282,Snack ,motorcycle ,19.94,68.0,0.0,haze,,Moderate,15.07,35.41666667
EEB,MYSRES05DEL03,26.0,5.0,12.323978,76.627961,12.413978,76.717961,Meal ,motorcycle ,20.7,67.0,0.0,clear sky,,High,17.89,32.13333333
1B98,VADRES010DEL01,26.0,4.2,22.310329,73.169083,22.350329,73.209083,Drinks ,motorcycle ,24.03,64.0,0.0,haze,,Low,8.73,29.05
5362,MUMRES01DEL01,38.0,4.9,19.12663,72.829976,19.13663,72.839976,Drinks ,scooter ,27.0,44.0,0.0,smoke,,Very Low,2.15,23.96666667
BF5,PUNERES19DEL02,28.0,4.7,18.563934,73.915367,18.643935,73.995367,Buffet ,motorcycle ,23.46,47.0,0.0,clear sky,,Very High,23.05,52.5
8C17,HYDRES18DEL02,27.0,4.5,17.450851,78.379347,17.530851,78.459347,Snack ,electric_scooter ,22.75,60.0,0.0,haze,,High,17.06,50.36666667
7570,BANGRES15DEL03,30.0,4.6,12.975377,77.696664,13.005377,77.726664,Meal ,scooter ,22.98,73.0,0.0,haze,,Moderate,10.31,26.61666667
8AF4,HYDRES16DEL01,37.0,4.8,17.440827,78.393391,17.480827,78.433391,Buffet ,motorcycle ,22.88,60.0,0.0,haze,,Moderate,11.05,29.86666667
489E,BANGRES18DEL03,30.0,4.3,12.913041,77.683237,13.003041,77.773237,Buffet ,motorcycle ,23.17,74.0,0.0,haze,,Very High,20.85,70.76666667
1A2B,CHENRES03DEL01,36.0,4.9,13.091809,80.219104,13.131809,80.259104,Buffet ,motorcycle ,28.26,82.0,0.0,mist,,High,9.22,37.58333333
7D88,INDORES17DEL03,37.0,4.6,22.761226,75.887522,22.851226,75.977522,Drinks ,motorcycle ,22.25,44.0,0.0,clear sky,,High,16.69,46.88333333
9C7B,INDORES14DEL01,37.0,5.0,22.761593,75.886362,22.831593,75.956362,Buffet ,motorcycle ,17.18,53.0,0.0,clear sky,,High,17.05,39.43333333
BF79,DEHRES03DEL01,29.0,4.6,30.335259,78.053162,30.375259,78.093162,Buffet ,scooter ,16.85,79.0,0.0,clear sky,,Low,7.22,19.53333333
557D,MUMRES07DEL03,31.0,4.6,19.091458,72.827808,19.151458,72.887808,Snack ,scooter ,26.49,44.0,0.0,smoke,,High,16.26,51.1
AF73,VADRES01DEL03,21.0,4.6,22.307898,73.167788,22.367898,73.227788,Snack ,motorcycle ,22.74,43.0,0.0,clear sky,,Moderate,13.47,32.35
3F86,MYSRES13DEL01,21.0,4.9,12.310972,76.659264,12.420972,76.769264,Drinks ,scooter ,18.19,82.0,0.0,broken clouds,,High,26.02,51.53333333
C76,COIMBRES14DEL03,25.0,4.3,11.003681,76.975525,11.033681,77.005525,Snack ,motorcycle ,25.86,65.0,0.0,haze,,Low,6.39,22.53333333
9.00E+95,BANGRES09DEL01,31.0,4.0,12.934179,77.615797,13.044179,77.725797,Drinks ,motorcycle ,22.54,74.0,0.0,haze,,Very High,22.53,59.98333333
9B2,PUNERES010DEL03,38.0,4.9,18.539299,73.897902,18.599299,73.957902,Snack ,motorcycle ,19.08,65.0,0.0,clear sky,,High,15.21,40.85
1439,COIMBRES18DEL01,21.0,4.5,11.02091,76.940432,11.03091,76.950432,Buffet ,scooter ,24.77,73.0,0.0,mist,,Very Low,2.31,14.58333333
B2B3,RANCHIRES06DEL03,32.0,4.7,23.357804,85.325146,23.387804,85.355146,Drinks ,motorcycle ,17.66,68.0,0.0,clear sky,,Moderate,7.88,39.03333333
511F,RANCHIRES05DEL03,35.0,4.5,23.355164,85.324097,23.385164,85.354097,Snack ,scooter ,20.1,83.0,0.0,mist,,High,7.99,38.5
BD17,MYSRES010DEL03,21.0,4.5,12.321214,76.621094,12.381214,76.681094,Buffet ,motorcycle ,20.81,67.0,0.0,clear sky,,High,16.81,37.5
1842,MYSRES06DEL02,29.0,4.7,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,20.28,68.0,0.0,clear sky,,High,17.7,38.53333333
3B20,BANGRES010DEL03,20.0,4.9,12.933298,77.614293,12.993298,77.674293,Drinks ,scooter ,19.6,92.0,0.0,mist,,High,15.3,54.5
380C,COIMBRES18DEL02,35.0,4.4,11.02091,76.940432,11.04091,76.960432,Meal ,motorcycle ,25.78,73.0,0.0,haze,,Low,4.6,15.05
5250,BANGRES06DEL03,38.0,5.0,12.979096,77.640625,13.039096,77.700625,Buffet ,motorcycle ,22.49,74.0,0.0,haze,,Moderate,13.6,33.38333333
4607,INDORES13DEL02,37.0,4.9,22.745049,75.892471,22.765049,75.912471,Snack ,motorcycle ,17.11,77.0,0.0,haze,,Low,,21.66666667
566B,PUNERES010DEL03,29.0,4.8,18.539299,73.897902,18.599299,73.957902,Snack ,motorcycle ,19.08,65.0,0.0,clear sky,,High,15.21,43.93333333
3D57,BANGRES08DEL02,29.0,4.5,12.906229,77.596791,13.036229,77.726791,Snack ,scooter ,19.74,93.0,0.0,mist,,Very High,25.9,80.38333333
83EA,RANCHIRES01DEL01,32.0,4.5,23.416792,85.316842,23.456792,85.356842,Buffet ,motorcycle ,17.67,68.0,0.0,clear sky,,Low,12.24,17.81666667
8.10E+02,VADRES010DEL01,26.0,4.4,22.310329,73.169083,22.320329,73.179083,Drinks ,motorcycle ,24.0,64.0,0.0,haze,,Low,2.9,21.4
CBAB,BHPRES11DEL01,20.0,5.0,23.233219,77.433571,23.343219,77.543571,Meal ,motorcycle ,21.39,45.0,0.0,clear sky,,Very High,30.83,50.68333333
1CD8,INDORES12DEL02,32.0,4.2,22.74806,75.8934,22.87806,76.0234,Buffet ,motorcycle ,17.22,53.0,0.0,clear sky,,Very High,30.65,49.58333333
9E2B,CHENRES18DEL03,24.0,4.7,12.981615,80.231598,13.071615,80.321598,Drinks ,motorcycle ,26.5,87.0,0.0,mist,,High,18.56,55.73333333
BF6C,LUDHRES07DEL02,20.0,4.6,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,,#VALUE!
B329,MUMRES19DEL02,37.0,4.8,19.131141,72.813074,19.26114,72.943074,Drinks ,motorcycle ,25.56,47.0,0.0,clear sky,,Very High,35.1,89.31666667
DC0A,BHPRES09DEL03,29.0,4.3,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.4,81.0,0.29,light rain,,,,
C4CF,AGRRES15DEL03,27.0,4.6,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,26.39,82.0,0.27,light rain,,,,
9C2D,PUNERES18DEL01,21.0,4.9,18.593481,73.785901,18.603481,73.795901,Drinks ,motorcycle ,22.67,49.0,0.0,clear sky,,Very Low,1.57,17.53333333
2156,PUNERES08DEL02,37.0,4.7,18.53408,73.89852,18.58408,73.94852,Drinks ,motorcycle ,23.03,48.0,0.0,clear sky,,High,11.36,50.33333333
48BF,CHENRES13DEL01,34.0,4.7,13.027018,80.254791,13.097018,80.324791,Drinks ,electric_scooter ,26.45,87.0,0.0,scattered clouds,,Very High,18.65,66.48333333
1.00E+58,VADRES14DEL03,31.0,4.6,22.311603,73.165012,22.371603,73.225012,Snack ,motorcycle ,22.74,43.0,0.0,clear sky,,Moderate,11.07,25.55
8C80,CHENRES06DEL02,25.0,4.6,13.054347,80.257221,13.184347,80.387221,Meal ,motorcycle ,26.4,73.0,0.0,scattered clouds,,Very High,28.99,65.36666667
99A9,BANGRES17DEL02,33.0,4.5,12.972532,77.608179,13.022532,77.658179,Snack ,electric_scooter ,19.4,92.0,0.0,mist,,Moderate,8.64,37.46666667
DBEA,KOLRES06DEL01,28.0,4.2,22.533662,88.366217,22.643662,88.476217,Snack ,motorcycle ,27.97,65.0,0.0,haze,,Very High,24.36,59.53333333
C079,AURGRES16DEL03,31.0,4.1,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
18C1,CHENRES20DEL02,29.0,4.6,12.975996,80.221898,13.055996,80.301898,Drinks ,motorcycle ,26.52,88.0,0.0,mist,,High,16.23,47.9
C7B3,AGRRES12DEL02,37.0,4.9,27.165108,78.015053,27.185108,78.035053,Meal ,motorcycle ,25.97,37.0,0.0,clear sky,,Low,6.38,16.83333333
